platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMFBY29	93	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBCSIII10	319	longitude	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	18.40250015258789	0.0
SMHIBY32	316	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
SMHIBY4	314	longitude	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	0.0
SMFBY29	77	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY38	329	longitude	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	0.0
MSIH1	8	longitude	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	22.948200225830078	0.0
SMFBY29	69	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBCSIII10	322	longitude	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	18.398300170898438	0.0
SMHIBY10	282	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY10	281	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY10	287	longitude	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	0.0
SMHIBY20	345	longitude	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	0.0
SMHIBY20	309	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBY20	327	longitude	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	0.0
SMHIBY10	312	longitude	19.584299087524414	19.584299087524414	19.584299087524414	19.584299087524414	19.584299087524414	19.584299087524414	19.584299087524414	19.584299087524414	0.0
SMHIBY20	313	longitude	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	0.0
SMHIBY29	149	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMFBY29	72	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBCSIII10	314	longitude	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	0.0
SMHIBY10	300	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY4	319	longitude	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	0.0
SMHIBY10	299	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SYKELL12	149	longitude	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	22.8966007232666	0.0
SMHIBY5	346	longitude	15.986700057983398	15.986700057983398	15.986700057983398	15.986700057983398	15.986700057983398	15.986700057983398	15.986700057983398	15.986700057983398	0.0
SMHIBY10	342	longitude	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	0.0
SMHIBY10	283	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY4	307	longitude	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	0.0
SMHIBCSIII10	276	longitude	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	0.0
SMHIBY29	171	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIHANOBUKTEN	333	longitude	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	14.862000465393066	0.0
SMHIBY20	316	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIHANOBUKTEN	293	longitude	14.866800308227539	14.866800308227539	14.866800308227539	14.866800308227539	14.866800308227539	14.866800308227539	14.866800308227539	14.866800308227539	0.0
SMHIBY5	306	longitude	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	0.0
SMHIBY10	350	longitude	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	19.585500717163086	0.0
SMHIBY10	278	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY20	297	longitude	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	0.0
SMHIBY20	311	longitude	19.87779998779297	19.87779998779297	19.87779998779297	19.87779998779297	19.87779998779297	19.87779998779297	19.87779998779297	19.87779998779297	0.0
SMHIBY5	358	longitude	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	0.0
SMFBY29	91	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY10	324	longitude	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	0.0
SMHIBY20	314	longitude	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	19.878700256347656	0.0
SMHIBY20	307	longitude	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	0.0
SMHIBY29	155	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIBY5	338	longitude	15.982999801635742	15.982999801635742	15.982999801635742	15.982999801635742	15.982999801635742	15.982999801635742	15.982999801635742	15.982999801635742	0.0
MSIH1	12	longitude	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	22.947200775146484	0.0
SMHIBCSIII10	303	longitude	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	0.0
SMHIBY38	317	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBCSIII10	313	longitude	18.40169906616211	18.40169906616211	18.40169906616211	18.40169906616211	18.40169906616211	18.40169906616211	18.40169906616211	18.40169906616211	0.0
SMHIBY5	286	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY5	341	longitude	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	0.0
SMHIBY32	311	longitude	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	0.0
SMHIBCSIII10	288	longitude	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	0.0
SMHIBCSIII10	307	longitude	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	0.0
SMHIBY20	317	longitude	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	0.0
SMHIBY29	164	longitude	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	0.0
SMHIBY4	310	longitude	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	0.0
SMHIBY38	275	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY29	159	longitude	20.316699981689453	20.316699981689453	20.316699981689453	20.316699981689453	20.316699981689453	20.316699981689453	20.316699981689453	20.316699981689453	0.0
SMHIBCSIII10	298	longitude	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	18.399999618530273	0.0
SMHIBCSIII10	311	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
UMFMS4C14	184	longitude	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	0.0
SMHIBY29	178	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
UMFMS4C14	189	longitude	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	18.548200607299805	0.0
SMHIBCSIII10	296	longitude	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	0.0
SMHIBY5	342	longitude	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	0.0
SMHIHANOBUKTEN	287	longitude	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	0.0
SMHIHANOBUKTEN	291	longitude	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	0.0
SMHIBCSIII10	299	longitude	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	0.0
SMHIBY20	335	longitude	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	0.0
SMHIBY38	308	longitude	17.667999267578125	17.667999267578125	17.667999267578125	17.667999267578125	17.667999267578125	17.667999267578125	17.667999267578125	17.667999267578125	0.0
SMHIBCSIII10	292	longitude	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	0.0
SMHIBY32	275	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
SMHIBY32	319	longitude	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	0.0
SMHIBY10	291	longitude	19.58329963684082	19.58329963684082	19.58329963684082	19.58329963684082	19.58329963684082	19.58329963684082	19.58329963684082	19.58329963684082	0.0
SMHIBCSIII10	305	longitude	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	18.400999069213867	0.0
SMHIBY38	304	longitude	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	0.0
SMFBY29	94	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY5	331	longitude	15.98449993133545	15.98449993133545	15.98449993133545	15.98449993133545	15.98449993133545	15.98449993133545	15.98449993133545	15.98449993133545	0.0
SMHIBY29	179	longitude	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	0.0
SMHIBCSIII10	308	longitude	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	0.0
SMHIBY4	291	longitude	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	0.0
SMHIBY5	335	longitude	15.984700202941895	15.984700202941895	15.984700202941895	15.984700202941895	15.984700202941895	15.984700202941895	15.984700202941895	15.984700202941895	0.0
SMHIBY29	147	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIBY38	284	longitude	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	0.0
SMHIBY10	330	longitude	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	0.0
SMHIBCSIII10	271	longitude	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	0.0
